dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
2074,4,CN215760341U,一种农业光伏电站施工用脚手架,E04G,E04G,E04G|G06Q|H02S
2075,3,CN215917957U,新型节能环保污水站除臭装置,B05B|C02F,B05B|C02F,B01D|B08B|C02F
2076,3,CN114103998A,一种基于驾驶员视线的智能驾驶车辆控制方法、系统及装置,B60W,B60W,G06K|G06Q|G06V
2077,4,CN215956553U,一种面向虚拟电厂的边缘网关装置,H02H|H04L|H04Q,H02H|H04L|H04Q,G06F|H02J|H04L
2078,1,CN215646821U,一种支持多网融合的通信网关平台,H04L|H04W,H04L|H04W,H04L|H04W
2079,1,CN113959503A,灌区供水计量数据采集与管理系统,G01F|G01P,G01F|G01P,H04W
2080,4,CN113934444A,灰度发布方法、装置、计算机存储介质和电子设备,G06F,G06F,G06F|G06Q|H04L
2081,5,CN113909258A,一种垃圾焚烧飞灰超声波水洗装置,B08B|B09B,B08B|B09B,B01D|B08B
2082,5,CN114066414A,一种融资平台及其实现方法,G06Q,G06Q,G06F|G06Q
2083,1,CN114112682A,一种基于BIM模型的变电站混凝土试块检测装置及方法,G01N,G01N,G01N
2084,5,CN113953445A,一种3DP砂型打印技术生产双向泵叶轮的装置及方法,B22C|B22D|B33Y,B22C|B22D|B33Y,B22C|B29C|B33Y
2085,1,CN216110167U,屏蔽门锁,B61B|E05B,B61B|E05B,E05B
2086,3,CN113962718A,一种基于联盟链的旅游信息处理方法,G06Q|G16Y,G06Q|G16Y,G06F|G06Q|H04L
2087,2,CN215957939U,一种用于农业治理的便携式喷药装置,A01G|A01M,A01G|A01M,A01M|B05B
2088,5,CN113918316A,基于区块链的5G接入网用户端边缘算力分配方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L|H04W
2089,2,CN114086273A,一种石墨烯抗紫外抗切割高耐拉伸复合纤维及其制备方法,D01F,D01F,D01F|D06M
2090,3,CN215769597U,一种具备散热功能的工控机,G06F,G06F,B08B
2091,2,CN114180264A,一种过渡式石膏板输送装置,B65G,B65G,B65G
2092,3,CN114172148A,一种基于合作博弈的黑启动容量配置方法,H02J,H02J,G06F|G06Q|H02J
2093,3,CN215716849U,一种节能型可调温地暖地板,B01D|E04F|H05B,B01D|E04F|H05B,F24D
2094,2,CN216130541U,一种可升降的钢筋安装防护装置,E04G,E04G,E04G
2095,1,CN114221364A,一种低压配电网光伏-储能-负荷协调运行方法,H02J,H02J,H02J
2096,3,CN113933311A,机器视觉瑕疵追踪定位系统,G01N|G05B,G01N|G05B,G01N|G05B
2097,5,CN215791810U,一种3D打印耗材生产用净化设备,B08B|B29C|B33Y,B08B|B29C|B33Y,B01D|B29C|B33Y
2098,5,CN114021787A,一种考虑需求响应的配电网两阶段风险控制方法及系统,G06Q,G06Q,G06F|G06Q|H02J
2099,4,CN216007752U,一种工具式定型化预制模板的工作平台,E04G,E04G,E04G
2100,5,CN114220071A,一种公共安全实时检测监管系统,G06K|G06V,G06K|G06V,G06Q
2101,5,CN114201516A,一种用户画像构建的方法、信息推荐的方法以及相关装置,G06F|G06K,G06F|G06K,G06F|G06K|G06Q
2102,4,CN112008444B,一种薄壁轴零件加工变形控制装置,B23Q|B24B,B23Q|B24B,H05K
2103,1,CN215518489U,一种智能交通路标提示牌,E01F,E01F,G08G|G09F
2104,4,CN114135450A,风力发电机全生命周期检测方法,F03D,F03D,F03D|G01N|G06F|G06Q
2105,2,CN215645653U,一种基于物联网的安全用电装置,A62C|H02B,A62C|H02B,H05K
2106,1,CN114179205A,一种环保高效陶瓷产品生产设备及使用方法,B28B,B28B,B28B
2107,1,CN216072453U,一种玻璃纤维纱线用的放线装置,B65H,B65H,B65H
2108,2,CN215941472U,一种新型铸铁压锅机,B22D,B22D,B21D|B29C
2109,2,CN215548907U,一种笋加工用快速切条切段装置,B26D,B26D,B23Q|B26D
2110,4,CN215998685U,一种用于炼钢生产的钢包包盖烘烤装置,B22D,B22D,B08B|F26B
2111,4,CN114229553A,一种涂布机全自动接料机构,B65H,B65H,B65G|B65H
2112,4,CN216018576U,水轮机和曝气机的联用装置及具有其的养殖系统,A01K,A01K,A01K
2113,3,CN215819250U,应用于物联网网络搭建的智能网关模组,B08B|H05K,B08B|H05K,B08B|H04L
2114,5,CN215824176U,一种用于红冲的上料装置,B21J,B21J,B21D
2115,2,CN113890747A,一种新能源换电远程控制的方法及系统,B60L|G07C|H04L,B60L|G07C|H04L,H04L
2116,5,CN215851406U,一种智慧城市用智能购物车,B62B,B62B,A61L
2117,3,CN216114514U,一种新能源建筑设计用节能通风装置,F24F,F24F,B01D
2118,1,CN114157671A,将区块链网络承载的信息向多个客户端节点分发的方法,H04L,H04L,G06F|G06Q|H04L
2119,1,CN215422598U,一种用于茶叶加工的自动式鲜叶提升机,A23F,A23F,A23F
2120,4,CN215531819U,全电动绑带口罩机,A41D|A41H,A41D|A41H,A41D
2121,2,CN215964223U,一种太阳能光伏发电设备配件喷漆设备,B05B|B05D,B05B|B05D,B05B|H02S
2122,5,CN114095243A,一种基于配置的数据过滤方法,H04L,H04L,G06F|G06Q|H04L
2123,1,CN215543037U,一种大数据采集监控设备,B08B|H04N,B08B|H04N,B08B|F16M|G06K|H04N
2124,4,CN215701012U,一种矿用减速器检修用加工平台,B25B|B25H,B25B|B25H,B25B|E21F
2125,3,CN215831799U,一种城市道路路灯节能减排控制装置,B01D|E03B|F21S|F21V|F21W,B01D|E03B|F21S|F21V|F21W,B01D|E01C|E03B|E03F|F21S|F21V|F21W
2126,1,CN216053098U,一种基于人工智能的脑肿瘤影像分割三维建模设备,G06T,G06T,G06T
2127,4,CN215929721U,智能化市光多源互补的相变蓄热电采暖装置,F24D|F28D|H02S,F24D|F28D|H02S,F24D|F24S|H02J|H02S
2128,3,CN215480346U,锅炉含盐废水回收系统,C02F,C02F,C02F
2129,5,CN215716679U,一种一体式光伏雨搭,E04F|H02S,E04F|H02S,E04D|H02J|H02S
2130,4,CN114155785A,一种全户外智能广告触摸一体机,G09F|H02J|H02S|H05K,G09F|H02J|H02S|H05K,B08B|F16M|G06F|H02S
2131,2,CN215570069U,一种轨道交通用面板灯,F21S|F21V,F21S|F21V,F21S|F21V|F21W|F21Y
2132,1,CN215397596U,玻璃印刷机双梭式传导装置,B41F,B41F,B24B|B41F|B65G
2133,1,CN215892278U,一种太阳能路灯储能电池过充保护装置,F21V|F21W,F21V|F21W,F21S|F21V|F21W|H01M|H02J
2134,1,CN111900742B,一种风储系统基于双层协同控制的调频方法,H02J,H02J,H02J
2135,3,CN215539261U,一种用于石墨沙加工的吸尘装置,B01D,B01D,B01D|B08B
2136,4,CN114009916A,一种笔记本电脑便携保护箱,A45C|A47B,A45C|A47B,B29C
2137,2,CN111332729B,一种物联网物流电子信息采集控制装置,B65G|G06K|H05B,B65G|G06K|H05B,H04N
2138,5,CN215704988U,一种礼品包装盒的彩印装置,B41F|B65H,B41F|B65H,B65G
2139,1,CN215820433U,一种磁浮交互移动装置,A47F|H02J|H02N,A47F|H02J|H02N,F16M
2140,1,CN215643953U,一种新能源汽车的防尘变压器,B01D|B08B|F16F|H01F,B01D|B08B|F16F|H01F,B60L|H01F
2141,1,CN114139176A,一种基于国密的工业互联网核心数据的保护方法及系统,G06F,G06F,G06F|G06Q|H04L
2142,2,CN215742280U,一种用于水管的过滤器,B01D,B01D,B01D
2143,4,CN215406463U,一种一体化泵站有毒气体有效清除的排气管与进气管结构,E03F,E03F,B01D
2144,1,CN215903527U,工业机器人用伺服电机轴端平键安装结构,B25J,B25J,B23P|B25J
2145,1,CN215629833U,一种抱桩平台的防沉装置,E02B,E02B,E04G
2146,5,CN114093518A,一种基于肥胖度的糖尿病风险评估系统及评估方法,G16H,G16H,G06Q|G16H
2147,4,CN215633359U,一种无人机发动机应急启动电路,F02C|H02J,H02J,B60L|B64D|B64F
2148,2,CN114157040A,一种燃烧型双井液压式压缩空气储能系统及其运行方法,F03B|F24V|H02J,F03B|H02J,F01D|F01K
2149,3,CN113887932A,基于人工智能的运维管控方法、装置、计算机设备,G06Q,G06Q,G06F|G06K|G06N|G06Q
2150,3,CN215933753U,一种便于更换内胆的节能型储能电池,H01M,H01M,H01M
2151,3,CN215422652U,一种稳定的叉烧馅烹饪生产线,A23L|A23P,A23L|A23P,A23L|B65G
2152,1,CN114064651A,一种海量订单环境下的订单列表交互方法,G06F,G06F,G06F|G06Q
2153,3,CN113947961A,一种互联网教育用远距离教学平台系统,G06Q|G09B,G06Q|G09B,G06F|G06Q|G09B|H04L
2154,4,CN215682918U,一种大数据分析的视频分析服务器,F16F|H05K,F16F|H05K,F16F|F16M|G06F|H05K
2155,1,CN113898617A,一种基于红外传感器的智能制造吊扇固定装置,F04D,F04D,G06V
2156,4,CN215757304U,一种经血干细胞用过滤分离装置,C12M,C12M,B01D|C12M
2157,1,CN215671359U,用于国家电网品牌文化建设观摩平台,E04F|E04H,E04F|E04H,B08B
2158,5,CN215523104U,一种基于物联网的水面景观灯,F21S|F21V|F21Y,F21S|F21V|F21Y,F21S|F21V|F21Y
2159,3,CN113932377A,光伏空调及其控制方法、计算机可读存储介质,F24F,F24F,F24F|H02J|H02S
2160,5,CN110729364B,一种提高GaN紫外探测器光开关频率的方法,B82Y|H01L,B82Y|H01L,G01N|H01L
2161,5,CN113911171A,基于供电能力的轨道交通列车控制方法、设备及介质,B61L,B61L,H02J
2162,3,CN113960339A,一种便于调节的电子设备测试平台,G01R,G01R,G01M|G01R
2163,3,CN215622086U,一种能快速升降的转运小车,B62B|H02G,B62B|H02G,B62B
2164,4,CN215734491U,一种基于AI的视频图像处理设备,B08B|G03B|H04N,B08B|G03B|H04N,B01D|F16M|G06T|G06V|H04N
2165,4,CN216036929U,移动工作平台及生产线,B65G,B65G,G06Q
2166,3,CN216072114U,一种干果传输装置,A23N|B65G,A23N|B65G,B01D|B65G
2167,4,CN215764476U,基于人工智能的宏基因组测序数据的病原检测分析系统,F16M,F16M,G01N
2168,4,CN215394275U,一种边屑自清理收集的铝管端部修边装置,B24B,B24B,B08B|B24B|B26D
2169,5,CN215791282U,一种瓶盖旋转注胶设备,B29C|B29L,B29C|B29L,B05C|B29C
2170,2,CN215956353U,一种基于云服务器智能光伏组串电气一致性的检测箱,H02J|H02S,H02J|H02S,G01R|H02S
2171,3,CN113983350A,一种浮动式搬手及加氢枪,F17C,F17C,H01R
2172,1,CN114237178A,基于边缘计算的车间设备管理系统、车间管理系统及方法,G05B,G05B,G06F|G06Q|H04L
2173,1,CN114021665A,一种卷烟批次缩小数据范围时间逼近方法及装置,G06K|G06N,G06K|G06N,G06K|G06N|G06Q
2174,3,CN215982343U,一种灭蚊虫型太阳能路灯系统,F21S|F21V|F21W|F21Y|H05B,F21S|F21V|F21W|F21Y|H05B,F21S|F21V|F21W|H02J|H02S|H05B
2176,4,CN114156919A,一种可用于储能系统控制策略的在线测试方法,G05B|H02J,G05B|H02J,H02J
2177,4,CN216016950U,智慧工地实时监测与管理系统,H04N|H04W,H04N|H04W,G01D|G06Q|H04N
2178,3,CN114234962A,多星敏感器在轨热变形修正方法以及存储介质和电子设备,G01C,G01C,G06F
2179,2,CN215984905U,一种基于5G技术的冷链监测终端,G01K|H05K,G01K|H05K,F16M
2180,3,CN215451495U,一种锂离子电池的电芯绝缘罩的定位工装,H01M,H01M,H01M
2181,1,CN114113987A,一种芯片检验追踪方法及系统,G01R|G06K,G01R|G06K,G01N|G06F|G06Q|H04L
2182,1,CN215873110U,一种漂浮式渔光互补系统,A01K|H02J,A01K|H02J,A01K|B63B|H02S
2183,4,CN216128441U,一种智慧农业用具备自动混合功能的农业撒药无人机,A01M|B05B|B64C|B64D,A01M|B05B|B64C|B64D,A01G|B64C|B64D|G03B
2184,5,CN114023075A,一种通过图像检测停车位置辅助汽车自动停车的系统,G06V|G08G,G06V|G08G,G06K|G06T|G06V|G08G
2185,5,CN114190541A,肉沫香菇酱及其制备方法,A23L,A23L,A23L
2186,4,CN215887495U,一种高性能纤维网衣表面涂层前处理装置,D06B|D06M,D06B|D06M,C02F
2187,3,CN216058954U,一种智慧农业用机械式驱鸟装置,A01M,A01M,A01G|A01M|G06F
2188,1,CN215835372U,一种具有快速拼接定位功能的光伏玻璃,H02S,H02S,E04B|H02S
2189,4,CN215673876U,水龙头临时加固器,F16K,F16K,F16K
2190,1,CN215420598U,一种支持多行业多场景的物联网数据采集网关,G08B|G16Y|H04L|H04Q,G08B|G16Y|H04L|H04Q,H02J|H04L|H04Q
2191,5,CN215975045U,利用可再生能源发电的蒸馏水制备装置,C02F,C02F,B01D|H02J
2192,5,CN215911189U,一种基于物联网使用时的大数据存储设备,G11B,G11B,H04L|H05K
2193,3,CN215833105U,一种临床上符合生物安全可防污染的微生物检验染色装置,C02F|G01N,C02F|G01N,A61L|D06B
2194,1,CN114045390A,一种钨矿生产用钨矿石提纯装置,B02C|B07B|C22B,B02C|B07B|C22B,B01D
2195,2,CN114190393A,一种食用葫芦科促花增产的农药组合物、制剂及其应用,A01N|A01P,A01N|A01P,A01N|A01P
2196,4,CN114119840A,一种海量轨迹数据的热力流向图生成方法,G06T,G06T,G06F|G06T
2197,4,CN114142605A,纵联保护方法、装置和存储介质,H02H|H02J,H02H|H02J,G06F|G06N|G06V
2198,5,CN114066300A,服务提供系统及方法,G06Q,G06Q,G06Q|H04L
2199,1,CN114124748A,一种基于IDEA平台的超文本传输协议接口调试工具及方法,H04L,H04L,G06F|H04L
2200,5,CN114014682A,一种免研磨的陶瓷覆铜板双面同时烧结方法,C04B,C04B,B24B
2201,3,CN216057286U,一种应急报警联动监控系统,G08B|H04N,G08B|H04N,F16M|G08B|H04N
2202,2,CN215722268U,一种新能源汽车充电系统教学展示用故障检修装置,F16M|G09B,F16M|G09B,B60L|G09B
2203,3,CN114188660A,一种分级多孔有机共价骨架储能材料的制备方法,H01M,H01M,H01M
2204,3,CN114047068A,薄膜生产用带有拉伸度检测结构的检测装置及方法,G01N,G01N,G01B|G01N
2205,5,CN113921653A,叠瓦光伏组件的制作方法,H01L,H01L,H01L|H02S
2206,3,CN215522834U,一种基于物联网的多平台智慧农业监控装置,F16M|H04N,F16M|H04N,F16M|G16Y|H04N
2207,4,CN215520307U,一种基于物联网的智能交互式警示护栏,E01F|E04H|H04N,E01F|E04H|H04N,E01F|E04H|F16M|G08B|H04N
2208,3,CN215679834U,一种工厂物联网教学实验平台,G09B,G09B,A47B|A47F|G09B
2209,4,CN215717585U,一种地铁车站施工测量观测台,E04F|E04H|G01C,E04F|E04H|G01C,E04G
2210,3,CN113920890A,交互节能型LED显示屏,B08B|F24S|G09F|H02S,B08B|F24S|G09F|H02S,F21Y|G09F|H02J|H02S
2211,4,CN113989051A,产品推荐方法及装置,G06N|G06Q,G06N|G06Q,G06F|G06K|G06Q
2212,5,CN113974108A,一种用黄绿蜜环菌菌丝制备营养果冻的方法,A01G|A23L,A01G|A23L,A23L|C12N
2213,1,CN114024799A,一种裸金属服务器和虚拟化网络互联的方法和装置,H04L,H04L,H04L
2214,3,CN114168658A,一种水陆两栖艇信息化集成系统及水陆两栖艇,B60F|G01D|G01S|G06F|H04N,G01D|G01S|G06F|H04N,G01S
2215,2,CN114161093A,一种C、Z型钢的生产方法,B23P|B23Q,B23P|B23Q,B21B
2216,4,CN215835772U,一种轨道交通双向变流器的防火装置,A62C|H02M|H05K,A62C|H02M|H05K,B01D|G08B|H05K
2217,4,CN114197930A,一种升降横移机械式停车设备的升降防晃动装置,E04H,E04H,G08G
2218,1,CN114173332A,适用于5G智能电网巡检机器人的数据加密传输方法及装置,H04L|H04N|H04W,H04L|H04N|H04W,H04L|H04N
2219,3,CN114205792A,一种共享相机连接管理的方法,H04N|H04W,H04N|H04W,G06F|H04L|H04W
2220,1,CN216013652U,激光雷达承载装置、激光雷达设备和移动机器人,G01S,G01S,B25J|G01S
2221,5,CN215574126U,一种用于蛋白质稳定性分析系统的分离装置,G01N,G01N,F16F
2222,5,CN215797522U,一种亚麻长纤维生产自动加湿装置,B05C|B65H,B05C|B65H,H02B
2223,1,CN216140781U,一种梯具生产线全自动上下料机构,B65G,B65G,B07C|B65G
2224,5,CN114152420A,一种货车尾箱后挡板开关耐久试验系统,G01M|G01N|G05B,G01M|G01N|G05B,G01M
2225,4,CN114013084A,一种用于保温材料生产的压合装置,B30B,B30B,B29C
2226,2,CN111955028B,用于5G无线网络的单射频语音呼叫连续性,H04W,H04W,H04L|H04W
2227,4,CN114184647A,一种超声波焊接质量的检测方法,G01N|G01R,G01N|G01R,B23K|G01N|G06K
2228,2,CN215693748U,一种提高农药固体制剂质量的连续流化床造粒设备,B01J,B01J,A01N
2229,4,CN215779549U,一种手术辅助床沿袋,A61G,A61G,A61B
2230,1,CN113922475A,一种微秒级微波脉冲驱动电源及其工作方法,G05B|H02J,G05B|H02J,H02J|H02M
2231,4,CN113977548A,一种多功能环保拆除机器人,B25J,B25J,B08B|B25J
2232,3,CN215454920U,一种农副土特产品用农药喷洒装置,A01M,A01M,A01M
2233,5,CN216088555U,一种用于黄小米饼干制品生产的轧面装置,A21C,A21C,B01F
2234,2,CN215517583U,一种燃气旋转蒸馏炉,C22B,C22B,B01D
2235,4,CN216052876U,一种区块链的信息上链设备用安装装置,F16F|G06F,F16F|G06F,B25B|F16M
2236,2,CN113902799A,一种基于机器视觉的智能机器人除尘系统与方法,B25J|B60S|G06T,B25J|B60S|G06T,B08B|B25J|G06V
2237,4,CN113978204A,一种新能源汽车电加热装置,B60H,B60H,B60L|F24D|H01M
2238,3,CN113995798A,黑果枸杞花青素提取物及冻干粉的制备方法和在抗痛风性关节炎和降尿酸产品中的应用,A61K|A61P|C07C|C07H,A61K|A61P|C07C|C07H,A23L|A61K|A61P
2239,2,CN215414975U,一种玻璃涂层附着力测试设备,G01N,G01N,G01M
2240,5,CN111816385B,一种节能远红外烘焙超微细自粘漆包线装置及生产工艺,H01B,H01B,B65H
2241,4,CN216000802U,一种便于对所加工物品限位的切割机,B26D|B26F,B26D|B26F,B23D|B23Q|B26D
2242,1,CN113992371A,一种流量日志的威胁标签生成方法、装置及电子设备,H04L,H04L,G06F|G06K|H04L
2243,5,CN113938084A,一种利用电机驱动器实现直流微网功率迁移的拓扑及方法,H02P,H02P,H02J|H02M
2244,3,CN114172701A,基于知识图谱的APT攻击检测方法及装置,G06F|G06N|H04L,G06F|G06N|H04L,G06F
2245,2,CN111471292B,一种石墨烯散热膜的制备方法,C08J|C08K|C08L|H05K,C08J|C08K|C08L|H05K,C01B
2246,1,CN215404242U,便于运输的造血干细胞培养试剂盒,C12M,C12M,B65D|C12M|C12N
2247,4,CN113970851A,衍射光波导和增强现实显示设备,G02B,G02B,G02B
2248,2,CN215771260U,一种储能柜内电化学电池热失控探测器,G08B|H01M,G08B|H01M,G08B
2249,3,CN215636166U,一种智能机器人用监控设备安装机构,F16M,F16M,B25J|F16M|H04N
2250,5,CN216093277U,一种农药乳化剂的合成装置,B01F,B01F,B01F
2251,5,CN114153169A,基于5G网络的测温巡检机器人系统,G01J|G05B|G06K|G06Q|G16H,G01J|G05B|G06K|G06Q|G16H,B25J|G05D|H04W
2252,4,CN114051336A,一种便于高处检修的分层式互联网机柜,F16F|H05K,F16F|H05K,H05K
2253,3,CN114117317A,模型处理方法、装置、设备以及存储介质,G06F,G06F,G06F|G06N
2254,4,CN114172086A,供电管道线缆宽度识别平台,G01B|H02G,G01B|H02G,B65H
2255,3,CN113882824A,一种深部取芯高温高压模拟测试平台,E21B,E21B,G05B
2256,5,CN215941138U,换热器换热翅片管自动弯折用的定位和转向机构,B21D,B21D,F28D
2257,1,CN215597297U,一种聚酯薄膜生产中的废气处理装置,B01D|F23G,B01D|F23G,B01D
2258,2,CN111993857B,一种具备乘员舱增湿功能的燃料电池增湿系统及控制方法,B60H,B60H,H01M
2259,1,CN114010889A,一种智能供氧机器人,A61B|A61M,A61B|A61M,B25J
2260,4,CN215540263U,一种基于大数据的鸡饲料配比装置,A23N|B01F,A23N|B01F,H05K
2261,5,CN215893869U,一种火工品及烟火元件推力测试装置,G01B|G01L,G01B|G01L,G01M|G01N|G01R
2262,1,CN216055177U,一种隐藏式物联网汽车天线,H01Q,H01Q,H01Q
2263,2,CN216057006U,一种储能直放站,H02J|H04B|H04Q,H02J|H04B|H04Q,H02J
2264,4,CN114200516A,基于三分量光纤检波器的地震数据采集系统及采集方法,G01V,G01V,G01D|G05B
2265,3,CN216054763U,一种LED的生产加工用的封装台,H01L,H01L,F21Y
2266,4,CN215904545U,一种新能源汽车生产用零部件周转装置,B62B,B62B,B08B
2267,3,CN114189207A,用于光储系统中太阳能控制器的控制方法及装置,H02S,H02S,H02J
2268,5,CN114067944A,高血压智能评估、服务指导及管理云平台建设及应用,G16H,G16H,G06F|G06Q|G16H|H04L
2269,1,CN114131783A,一种生产石墨烯导热材料及其制作方法,B29B|B29C|C08K|C08L,B29B|B29C|C08K|C08L,C08K|C08L
2270,5,CN216035006U,一种用于船坞检修的高效水循环装置,B63B|B63C|F25D,B63B|F25D,A01G|B01D
2271,2,CN215873100U,一种咸鸭蛋生产用清洗设备,A01K,A01K,B01D|B08B|F26B
2272,3,CN114094862A,一种光伏逆变器电能输出控制方法及装置、系统,H02H|H02J|H02M|H02S,H02H|H02J|H02M|H02S,H02J|H02M|H02S
2273,4,CN215948996U,一种厂房空中工艺连廊与上部钢梁连接的补强结构,E04B|E04G,E04B|E04G,E04B
2274,5,CN114043693A,一种注塑物联网工程生产线,B29C,B29C,B29C|G08B
2275,5,CN215572696U,基于机器视觉的双目成像观测定位设备,G01B,G01B,G01N|G06V
2276,1,CN216126122U,一种物料用智能分拣平台,B07C,B07C,B07C|B65G
2277,5,CN114054769A,一种银微粉及其制备方法和应用,B22F|H01B,B22F|H01B,C09D
2278,2,CN114009457A,一种精油组合物及其应用,A01N|A01P|A23B|C11B,A01N|A01P|A23B|C11B,A01N|A01P
2280,1,CN215647068U,一种基于5G技术的煤矿信息智能化监控装置,F16M|H04N,F16M|H04N,F16M|H04N
2281,4,CN113903126A,一种基于ATM平台的银行业务办理系统及方法,G06Q|G07F,G06Q|G07F,G06F|G06Q|H04L
2282,2,CN113990712A,一种开关,H01H|H02J,H01H|H02J,H01H
2283,1,CN114087813A,一种洁净手术室直膨机组冬季化霜装置及其控制方法,F24F|F25B,F24F|F25B,F24F
2284,1,CN108216807B,一种贴标机,B65C,B65C,B65C
2285,4,CN215407353U,一种装修施工平台的护栏结构,E04G,E04G,E01D|E04G
2286,3,CN111411300B,一种高磷铁水生产镍系钢的方法,B22D|C21C|C21D|C22C,B22D|C21C|C21D|C22C,B21B|B22D|C01B|C21D|C22C
2287,1,CN215904853U,一种速食袋装食品生产用杀菌装置,B65B,B65B,A23L|B01D
2288,2,CN113946183A,一种基于人工智能校园管理设备,G06F,G06F,B08B|F16M
2289,2,CN113956255A,一种伐尼克兰中间体、伐尼克兰及其盐的制备方法,C07C|C07D,C07C|C07D,C07D
2290,1,CN114054799A,一种节能环保的圆形工件加工用钻孔装置,B23B|B23Q,B23B|B23Q,B23B|B23Q
2291,1,CN215601237U,一种角度可调节的储能光伏板,F24S|H02S,F24S|H02S,B08B|H02S
2292,5,CN110984579B,混凝土自动布料系统,E04G,E04G,B65G
2293,2,CN114120304A,实体识别方法、装置及计算机程序产品,G06F|G06K|G06V,G06F|G06K|G06V,G06F|G06K|G06N|G06V
2294,3,CN114170885A,一种模拟农业生产经营管理的实训沙盘,G09B,G09B,G06Q|G09B
2295,3,CN113943584A,清除炭化室焦炭结瘤的除瘤检修系统及检修方法,C10B,C10B,B08B
2296,2,CN114093483A,一种转运闭环管理系统,G06K|G06Q|G16H,G06K|G06Q|G16H,G06Q
2297,4,CN113962979A,一种基于深度图像的布料碰撞仿真增强呈现方法及装置,G06F|G06T,G06F|G06T,G06F|G06K|G06N|G06T|G06V
2298,3,CN215696025U,DBC基板焊接后助焊剂焊渣清洗机,B08B,B08B,B08B|B23K
2299,2,CN113971489A,一种基于混合神经网络的剩余使用寿命预测方法及系统,G06N|G06Q,G06N|G06Q,G06F|G06K|G06N|G06Q|G06V
2300,5,CN114240349A,一种基于区块链的生态环境监管方法及其系统,G06Q|H04L,G06Q|H04L,G06F|G06Q|H04L
2301,2,CN113998062A,一种漂浮式光伏发电平台的锚固系统及其施工方法,B63B,B63B,B63B
2302,2,CN113946730A,一种基于基因数据的染色质层次结构分析的可视化方法,G06F|G16B,G06F|G16B,G06F
2303,3,CN113887687A,收发卡装置和清点数卡的设备,G06K,G06K,B08B
2304,5,CN215682230U,一种光伏电站强度故障检测装置,H02S,H02S,G01B|G01N|G01R|H02J|H02S
2305,2,CN215679157U,一种用于彩砂生产烧结过程中的温控装置,G05D,G05D,B65G
2306,5,CN114014394A,废液热泵蒸发系统及其控制方法、控制设备和介质,C02F,C02F,C02F
2307,1,CN215658545U,一种适用于5G手机的低熔点合金类异形焊环,B23K,B23K,B23K
2308,1,CN113922371A,一种基于超导技术的超长距离氢电混合输送集成系统,F17D|H01B|H02J,F17D|H01B|H02J,C25B|H02J
2309,2,CN215550961U,一种光固化混色3D打印机,B29C|B33Y,B29C|B33Y,B29C|B33Y
2310,4,CN215956055U,全电景区供电控制装置,H02J|H02S,H02J|H02S,H02J|H02S
2311,4,CN215494677U,一种带钢生产线控制系统以及一种带钢处理产线,G05B,G05B,G05B
2312,1,CN216017177U,一种无线通信拓扑电路,H04W,H04W,H04L|H04W
2313,4,CN215617601U,一种汽车前悬架定位装置,B23P|B25B,B23P|B25B,B23Q|B25B|B66F
2314,2,CN113875852A,一种蓝莓爆珠等渗运动茶饮料的制备方法,A23F,A23F,A23L
2315,5,CN113925042A,一种果园绿色防控用立体式灌溉系统,A01M,A01M,A01G
2316,5,CN111730606B,一种高智能机器人的抓取动作控制方法及系统,B25J,B25J,B25J
2317,3,CN216041657U,一种建筑工地用降雨排水装置,B01D|B02C|E03F,B01D|B02C|E03F,B01D|C02F|E03B|E03F
2318,2,CN114218559A,一种大数据安全防护方法及系统,G06F,G06F,G06F|H04L
2319,3,CN111272666B,一种基于磁光表面等离激元共振的生物蛋白传感器,B82Y|G01N,B82Y|G01N,G01N
2320,5,CN114252142A,地热管道异常状态的大数据定位监测方法、系统及计算机可读介质,G01H,G01H,G06F|G06K|G06Q
2321,3,CN111877824B,一种基于机器视觉的车位管理装置,E01F|E04H|G06V|G08G,E01F|E04H|G06V|G08G,G06K|G08G
2322,4,CN110955901B,一种用于云计算平台虚拟机镜像文件的存储方法及服务器,G06F,G06F,G06F|G06Q|H04L
2323,5,CN114240291A,一种基于大数据的智慧供应链管理方法及装置,G06K|G06Q,G06K|G06Q,G06F|G06Q
2324,3,CN114030255A,一种冷链系统用保温板,B29C|B32B|C08J|C08L,B29C|B32B|C08J|C08L,B29C
2325,3,CN113979757A,一种水泥窑窑口专用浇注料,C04B|C08F,C04B|C08F,C04B
2326,1,CN114249523A,一种用于玻璃瓶的接料瓢控温内循环系统,C03B,C03B,B65G
2327,4,CN215834929U,一种城市轨道交通用安全控制柜,H02B,H02B,H05K
2328,4,CN113999841A,蛋白质支架OVAL100及其在放射配体法中的应用,C12N|G01N,C12N|G01N,C07K|C12N|C12Q|G01N
2329,5,CN215953402U,一种多次拍照方式的机器视觉检测装置,G01N,G01N,G01N|H04N
2330,1,CN113949881A,一种基于智慧城市数据的业务处理方法及系统,H04N,H04N,G06F|G06K|G06Q|H04N
2331,2,CN215614521U,一种高温耐蚀镍基合金棒材生产用压合模具,B21D|F16F,B21D|F16F,B29C
2332,2,CN216003224U,一种用于组合包装机的封膜装置,B65B,B65B,B65B
2333,5,CN114019546A,一种基于多天线的非合作扩频信号接收处理方法及接收机,G01S,G01S,G01S|H01Q
